ID,Pred
2021_1393_1437,0.45
2021_1393_1438,0.484
2021_1393_1439,0.564
2021_1393_1452,0.374
2021_1393_1455,0.574
2021_1393_1457,0.526
2021_1393_1458,0.438
2021_1397_1400,0.402
2021_1397_1403,0.466
2021_1397_1411,0.726
2021_1397_1417,0.506
2021_1397_1422,0.694
2021_1397_1425,0.424
2021_1397_1429,0.51
2021_1397_1433,0.646
2021_1397_1437,0.46
2021_1397_1438,0.406
2021_1397_1439,0.522
2021_1397_1452,0.424
2021_1397_1455,0.654
2021_1397_1457,0.582
2021_1397_1458,0.57
2021_1400_1403,0.482
2021_1400_1411,0.63
2021_1400_1417,0.678
2021_1400_1422,0.772
2021_1400_1425,0.554
2021_1400_1429,0.606
2021_1400_1433,0.636
2021_1400_1437,0.534
2021_1400_1438,0.528
2021_1400_1439,0.664
2021_1400_1452,0.476
2021_1400_1455,0.646
2021_1400_1457,0.568
2021_1400_1458,0.544
2021_1403_1411,0.702
2021_1403_1417,0.628
2021_1403_1422,0.702
2021_1403_1425,0.522
2021_1403_1429,0.602
2021_1403_1433,0.694
2021_1403_1437,0.458
2021_1403_1438,0.468
2021_1403_1439,0.652
2021_1403_1452,0.484
2021_1403_1455,0.778
2021_1403_1457,0.618
2021_1403_1458,0.58
2021_1411_1417,0.358
2021_1411_1422,0.376
2021_1411_1425,0.342
2021_1411_1429,0.29
2021_1411_1433,0.338
2021_1411_1437,0.312
2021_1411_1438,0.354
2021_1411_1439,0.35
2021_1411_1452,0.314
2021_1411_1455,0.42
2021_1411_1457,0.23
2021_1411_1458,0.446
2021_1417_1422,0.608
2021_1417_1425,0.35
2021_1417_1429,0.506
2021_1417_1433,0.514
2021_1417_1437,0.34
2021_1417_1438,0.362
2021_1417_1439,0.508
2021_1417_1452,0.338
2021_1417_1455,0.588
2021_1417_1457,0.542
2021_1417_1458,0.506
2021_1422_1425,0.352
2021_1422_1429,0.374
2021_1422_1433,0.414
2021_1422_1437,0.278
2021_1422_1438,0.36
2021_1422_1439,0.426
2021_1422_1452,0.328
2021_1422_1455,0.506
2021_1422_1457,0.446
2021_1422_1458,0.384
2021_1425_1429,0.542
2021_1425_1433,0.706
2021_1425_1437,0.44
2021_1425_1438,0.402
2021_1425_1439,0.61
2021_1425_1452,0.44
2021_1425_1455,0.654
2021_1425_1457,0.536
2021_1425_1458,0.562
2021_1429_1433,0.61
2021_1429_1437,0.468
2021_1429_1438,0.444
2021_1429_1439,0.55
2021_1429_1452,0.432
2021_1429_1455,0.578
2021_1429_1457,0.542
2021_1429_1458,0.512
2021_1433_1437,0.32
2021_1433_1438,0.378
2021_1433_1439,0.442
2021_1433_1452,0.324
2021_1433_1455,0.506
2021_1433_1457,0.476
2021_1433_1458,0.404
2021_1437_1438,0.436
2021_1437_1439,0.624
2021_1437_1452,0.472
2021_1437_1455,0.68
2021_1437_1457,0.602
2021_1437_1458,0.592
2021_1438_1439,0.684
2021_1438_1452,0.572
2021_1438_1455,0.65
2021_1438_1457,0.606
2021_1438_1458,0.664
2021_1439_1452,0.328
2021_1439_1455,0.548
2021_1439_1457,0.57
2021_1439_1458,0.452
2021_1452_1455,0.756
2021_1452_1457,0.606
2021_1452_1458,0.61
2021_1455_1457,0.496
2021_1455_1458,0.358
2021_1457_1458,0.426
