ID,Pred
2021_1393_1437,0.428
2021_1393_1438,0.434
2021_1393_1439,0.55
2021_1393_1452,0.438
2021_1393_1455,0.596
2021_1393_1457,0.516
2021_1393_1458,0.472
2021_1397_1400,0.38
2021_1397_1403,0.48
2021_1397_1411,0.69
2021_1397_1417,0.566
2021_1397_1422,0.662
2021_1397_1425,0.5
2021_1397_1429,0.492
2021_1397_1433,0.624
2021_1397_1437,0.476
2021_1397_1438,0.446
2021_1397_1439,0.574
2021_1397_1452,0.44
2021_1397_1455,0.638
2021_1397_1457,0.554
2021_1397_1458,0.576
2021_1400_1403,0.506
2021_1400_1411,0.694
2021_1400_1417,0.68
2021_1400_1422,0.708
2021_1400_1425,0.546
2021_1400_1429,0.578
2021_1400_1433,0.67
2021_1400_1437,0.52
2021_1400_1438,0.504
2021_1400_1439,0.676
2021_1400_1452,0.47
2021_1400_1455,0.622
2021_1400_1457,0.576
2021_1400_1458,0.62
2021_1403_1411,0.688
2021_1403_1417,0.626
2021_1403_1422,0.596
2021_1403_1425,0.5
2021_1403_1429,0.618
2021_1403_1433,0.674
2021_1403_1437,0.554
2021_1403_1438,0.436
2021_1403_1439,0.658
2021_1403_1452,0.494
2021_1403_1455,0.72
2021_1403_1457,0.58
2021_1403_1458,0.592
2021_1411_1417,0.398
2021_1411_1422,0.45
2021_1411_1425,0.34
2021_1411_1429,0.294
2021_1411_1433,0.346
2021_1411_1437,0.342
2021_1411_1438,0.39
2021_1411_1439,0.358
2021_1411_1452,0.356
2021_1411_1455,0.448
2021_1411_1457,0.34
2021_1411_1458,0.384
2021_1417_1422,0.588
2021_1417_1425,0.348
2021_1417_1429,0.446
2021_1417_1433,0.558
2021_1417_1437,0.392
2021_1417_1438,0.34
2021_1417_1439,0.488
2021_1417_1452,0.334
2021_1417_1455,0.634
2021_1417_1457,0.534
2021_1417_1458,0.488
2021_1422_1425,0.408
2021_1422_1429,0.41
2021_1422_1433,0.418
2021_1422_1437,0.328
2021_1422_1438,0.396
2021_1422_1439,0.48
2021_1422_1452,0.388
2021_1422_1455,0.494
2021_1422_1457,0.468
2021_1422_1458,0.418
2021_1425_1429,0.514
2021_1425_1433,0.66
2021_1425_1437,0.476
2021_1425_1438,0.466
2021_1425_1439,0.622
2021_1425_1452,0.442
2021_1425_1455,0.614
2021_1425_1457,0.59
2021_1425_1458,0.514
2021_1429_1433,0.606
2021_1429_1437,0.468
2021_1429_1438,0.426
2021_1429_1439,0.564
2021_1429_1452,0.422
2021_1429_1455,0.542
2021_1429_1457,0.562
2021_1429_1458,0.502
2021_1433_1437,0.36
2021_1433_1438,0.41
2021_1433_1439,0.468
2021_1433_1452,0.366
2021_1433_1455,0.482
2021_1433_1457,0.524
2021_1433_1458,0.408
2021_1437_1438,0.446
2021_1437_1439,0.61
2021_1437_1452,0.436
2021_1437_1455,0.638
2021_1437_1457,0.572
2021_1437_1458,0.608
2021_1438_1439,0.618
2021_1438_1452,0.558
2021_1438_1455,0.644
2021_1438_1457,0.538
2021_1438_1458,0.614
2021_1439_1452,0.308
2021_1439_1455,0.5
2021_1439_1457,0.592
2021_1439_1458,0.396
2021_1452_1455,0.736
2021_1452_1457,0.582
2021_1452_1458,0.622
2021_1455_1457,0.524
2021_1455_1458,0.394
2021_1457_1458,0.454
