ID,Pred
2021_1353_1397,0.4355
2021_1353_1400,0.307
2021_1353_1403,0.4035
2021_1353_1411,0.5875
2021_1353_1417,0.453
2021_1353_1422,0.5355
2021_1353_1425,0.409
2021_1353_1429,0.4755
2021_1353_1433,0.491
2021_1353_1437,0.3915
2021_1353_1438,0.33
2021_1353_1439,0.4435
2021_1353_1452,0.3485
2021_1353_1455,0.5395
2021_1353_1457,0.538
2021_1353_1458,0.4615
2021_1361_1364,0.644
2021_1361_1382,0.594
2021_1361_1393,0.554
2021_1361_1397,0.5375
2021_1361_1400,0.532
2021_1361_1403,0.5175
2021_1361_1411,0.7245
2021_1361_1417,0.633
2021_1361_1422,0.781
2021_1361_1425,0.576
2021_1361_1429,0.5785
2021_1361_1433,0.757
2021_1361_1437,0.5515
2021_1361_1438,0.5175
2021_1361_1439,0.6545
2021_1361_1452,0.5115
2021_1361_1455,0.6705
2021_1361_1457,0.6585
2021_1361_1458,0.568
2021_1364_1382,0.379
2021_1364_1393,0.505
2021_1364_1397,0.354
2021_1364_1400,0.3685
2021_1364_1403,0.3205
2021_1364_1411,0.6505
2021_1364_1417,0.484
2021_1364_1422,0.533
2021_1364_1425,0.41
2021_1364_1429,0.4245
2021_1364_1433,0.487
2021_1364_1437,0.415
2021_1364_1438,0.434
2021_1364_1439,0.4895
2021_1364_1452,0.405
2021_1364_1455,0.494
2021_1364_1457,0.552
2021_1364_1458,0.4605
2021_1382_1393,0.539
2021_1382_1397,0.4965
2021_1382_1400,0.4185
2021_1382_1403,0.407
2021_1382_1411,0.685
2021_1382_1417,0.5485
2021_1382_1422,0.5705
2021_1382_1425,0.44
2021_1382_1429,0.558
2021_1382_1433,0.547
2021_1382_1437,0.357
2021_1382_1438,0.368
2021_1382_1439,0.512
2021_1382_1452,0.402
2021_1382_1455,0.643
2021_1382_1457,0.538
2021_1382_1458,0.531
2021_1393_1397,0.459
2021_1393_1400,0.4375
2021_1393_1403,0.4525
2021_1393_1411,0.5855
2021_1393_1417,0.5195
2021_1393_1422,0.602
2021_1393_1425,0.3885
2021_1393_1429,0.4585
2021_1393_1433,0.5635
2021_1393_1437,0.45
2021_1393_1438,0.467
2021_1393_1439,0.592
2021_1393_1452,0.396
2021_1393_1455,0.562
2021_1393_1457,0.541
2021_1393_1458,0.4765
2021_1397_1400,0.3535
2021_1397_1403,0.4705
2021_1397_1411,0.699
2021_1397_1417,0.542
2021_1397_1422,0.702
2021_1397_1425,0.47
2021_1397_1429,0.539
2021_1397_1433,0.618
2021_1397_1437,0.483
2021_1397_1438,0.4355
2021_1397_1439,0.5845
2021_1397_1452,0.4005
2021_1397_1455,0.6455
2021_1397_1457,0.5745
2021_1397_1458,0.5915
2021_1400_1403,0.51
2021_1400_1411,0.6515
2021_1400_1417,0.6505
2021_1400_1422,0.7335
2021_1400_1425,0.566
2021_1400_1429,0.5925
2021_1400_1433,0.6625
2021_1400_1437,0.503
2021_1400_1438,0.5045
2021_1400_1439,0.693
2021_1400_1452,0.512
2021_1400_1455,0.6545
2021_1400_1457,0.573
2021_1400_1458,0.5645
2021_1403_1411,0.7065
2021_1403_1417,0.6465
2021_1403_1422,0.7035
2021_1403_1425,0.5265
2021_1403_1429,0.6605
2021_1403_1433,0.6875
2021_1403_1437,0.473
2021_1403_1438,0.4465
2021_1403_1439,0.6465
2021_1403_1452,0.507
2021_1403_1455,0.749
2021_1403_1457,0.6235
2021_1403_1458,0.5425
2021_1411_1417,0.391
2021_1411_1422,0.3815
2021_1411_1425,0.337
2021_1411_1429,0.3005
2021_1411_1433,0.3745
2021_1411_1437,0.304
2021_1411_1438,0.355
2021_1411_1439,0.3385
2021_1411_1452,0.3425
2021_1411_1455,0.425
2021_1411_1457,0.2355
2021_1411_1458,0.416
2021_1417_1422,0.5825
2021_1417_1425,0.3555
2021_1417_1429,0.4845
2021_1417_1433,0.536
2021_1417_1437,0.356
2021_1417_1438,0.3415
2021_1417_1439,0.5
2021_1417_1452,0.3165
2021_1417_1455,0.596
2021_1417_1457,0.536
2021_1417_1458,0.497
2021_1422_1425,0.368
2021_1422_1429,0.3715
2021_1422_1433,0.422
2021_1422_1437,0.288
2021_1422_1438,0.346
2021_1422_1439,0.46
2021_1422_1452,0.3315
2021_1422_1455,0.472
2021_1422_1457,0.458
2021_1422_1458,0.436
2021_1425_1429,0.538
2021_1425_1433,0.678
2021_1425_1437,0.454
2021_1425_1438,0.443
2021_1425_1439,0.628
2021_1425_1452,0.4405
2021_1425_1455,0.6705
2021_1425_1457,0.543
2021_1425_1458,0.527
2021_1429_1433,0.628
2021_1429_1437,0.422
2021_1429_1438,0.4575
2021_1429_1439,0.584
2021_1429_1452,0.4225
2021_1429_1455,0.582
2021_1429_1457,0.5395
2021_1429_1458,0.4895
2021_1433_1437,0.351
2021_1433_1438,0.412
2021_1433_1439,0.4695
2021_1433_1452,0.3385
2021_1433_1455,0.499
2021_1433_1457,0.4655
2021_1433_1458,0.4305
2021_1437_1438,0.4455
2021_1437_1439,0.6155
2021_1437_1452,0.4345
2021_1437_1455,0.686
2021_1437_1457,0.5925
2021_1437_1458,0.576
2021_1438_1439,0.697
2021_1438_1452,0.57
2021_1438_1455,0.6585
2021_1438_1457,0.5875
2021_1438_1458,0.6345
2021_1439_1452,0.327
2021_1439_1455,0.51
2021_1439_1457,0.556
2021_1439_1458,0.407
2021_1452_1455,0.7665
2021_1452_1457,0.594
2021_1452_1458,0.605
2021_1455_1457,0.4995
2021_1455_1458,0.382
2021_1457_1458,0.425
