ID,Pred
2021_1393_1437,0.43
2021_1393_1438,0.408
2021_1393_1439,0.444
2021_1393_1452,0.52
2021_1393_1455,0.524
2021_1393_1457,0.57
2021_1393_1458,0.414
2021_1397_1400,0.554
2021_1397_1403,0.716
2021_1397_1411,0.708
2021_1397_1417,0.55
2021_1397_1422,0.64
2021_1397_1425,0.774
2021_1397_1429,0.58
2021_1397_1433,0.742
2021_1397_1437,0.47
2021_1397_1438,0.5
2021_1397_1439,0.538
2021_1397_1452,0.616
2021_1397_1455,0.69
2021_1397_1457,0.63
2021_1397_1458,0.478
2021_1400_1403,0.652
2021_1400_1411,0.624
2021_1400_1417,0.624
2021_1400_1422,0.64
2021_1400_1425,0.748
2021_1400_1429,0.616
2021_1400_1433,0.686
2021_1400_1437,0.528
2021_1400_1438,0.618
2021_1400_1439,0.618
2021_1400_1452,0.588
2021_1400_1455,0.598
2021_1400_1457,0.682
2021_1400_1458,0.546
2021_1403_1411,0.622
2021_1403_1417,0.546
2021_1403_1422,0.542
2021_1403_1425,0.52
2021_1403_1429,0.592
2021_1403_1433,0.55
2021_1403_1437,0.434
2021_1403_1438,0.472
2021_1403_1439,0.49
2021_1403_1452,0.448
2021_1403_1455,0.534
2021_1403_1457,0.674
2021_1403_1458,0.48
2021_1411_1417,0.384
2021_1411_1422,0.378
2021_1411_1425,0.312
2021_1411_1429,0.41
2021_1411_1433,0.324
2021_1411_1437,0.312
2021_1411_1438,0.41
2021_1411_1439,0.396
2021_1411_1452,0.414
2021_1411_1455,0.338
2021_1411_1457,0.456
2021_1411_1458,0.388
2021_1417_1422,0.564
2021_1417_1425,0.558
2021_1417_1429,0.518
2021_1417_1433,0.596
2021_1417_1437,0.5
2021_1417_1438,0.406
2021_1417_1439,0.414
2021_1417_1452,0.398
2021_1417_1455,0.562
2021_1417_1457,0.56
2021_1417_1458,0.464
2021_1422_1425,0.39
2021_1422_1429,0.432
2021_1422_1433,0.48
2021_1422_1437,0.358
2021_1422_1438,0.366
2021_1422_1439,0.422
2021_1422_1452,0.39
2021_1422_1455,0.434
2021_1422_1457,0.508
2021_1422_1458,0.35
2021_1425_1429,0.548
2021_1425_1433,0.524
2021_1425_1437,0.314
2021_1425_1438,0.396
2021_1425_1439,0.358
2021_1425_1452,0.324
2021_1425_1455,0.446
2021_1425_1457,0.662
2021_1425_1458,0.322
2021_1429_1433,0.478
2021_1429_1437,0.394
2021_1429_1438,0.396
2021_1429_1439,0.474
2021_1429_1452,0.4
2021_1429_1455,0.394
2021_1429_1457,0.538
2021_1429_1458,0.428
2021_1433_1437,0.326
2021_1433_1438,0.322
2021_1433_1439,0.384
2021_1433_1452,0.368
2021_1433_1455,0.404
2021_1433_1457,0.584
2021_1433_1458,0.376
2021_1437_1438,0.432
2021_1437_1439,0.446
2021_1437_1452,0.626
2021_1437_1455,0.592
2021_1437_1457,0.586
2021_1437_1458,0.45
2021_1438_1439,0.582
2021_1438_1452,0.444
2021_1438_1455,0.614
2021_1438_1457,0.61
2021_1438_1458,0.566
2021_1439_1452,0.456
2021_1439_1455,0.614
2021_1439_1457,0.558
2021_1439_1458,0.586
2021_1452_1455,0.526
2021_1452_1457,0.628
2021_1452_1458,0.448
2021_1455_1457,0.63
2021_1455_1458,0.404
2021_1457_1458,0.368
