ID,Pred
2021_1393_1437,0.428
2021_1393_1438,0.424
2021_1393_1439,0.564
2021_1393_1452,0.43
2021_1393_1455,0.602
2021_1393_1457,0.506
2021_1393_1458,0.474
2021_1397_1400,0.5
2021_1397_1403,0.468
2021_1397_1411,0.878
2021_1397_1417,0.654
2021_1397_1422,0.7
2021_1397_1425,0.466
2021_1397_1429,0.542
2021_1397_1433,0.568
2021_1397_1437,0.428
2021_1397_1438,0.436
2021_1397_1439,0.682
2021_1397_1452,0.554
2021_1397_1455,0.734
2021_1397_1457,0.526
2021_1397_1458,0.552
2021_1400_1403,0.54
2021_1400_1411,0.87
2021_1400_1417,0.59
2021_1400_1422,0.712
2021_1400_1425,0.464
2021_1400_1429,0.564
2021_1400_1433,0.686
2021_1400_1437,0.392
2021_1400_1438,0.4
2021_1400_1439,0.64
2021_1400_1452,0.484
2021_1400_1455,0.642
2021_1400_1457,0.55
2021_1400_1458,0.53
2021_1403_1411,0.914
2021_1403_1417,0.686
2021_1403_1422,0.77
2021_1403_1425,0.464
2021_1403_1429,0.534
2021_1403_1433,0.69
2021_1403_1437,0.486
2021_1403_1438,0.462
2021_1403_1439,0.678
2021_1403_1452,0.552
2021_1403_1455,0.752
2021_1403_1457,0.598
2021_1403_1458,0.572
2021_1411_1417,0.202
2021_1411_1422,0.244
2021_1411_1425,0.128
2021_1411_1429,0.088
2021_1411_1433,0.176
2021_1411_1437,0.252
2021_1411_1438,0.26
2021_1411_1439,0.248
2021_1411_1452,0.134
2021_1411_1455,0.29
2021_1411_1457,0.2
2021_1411_1458,0.3
2021_1417_1422,0.63
2021_1417_1425,0.298
2021_1417_1429,0.47
2021_1417_1433,0.54
2021_1417_1437,0.384
2021_1417_1438,0.35
2021_1417_1439,0.524
2021_1417_1452,0.408
2021_1417_1455,0.602
2021_1417_1457,0.41
2021_1417_1458,0.488
2021_1422_1425,0.334
2021_1422_1429,0.304
2021_1422_1433,0.42
2021_1422_1437,0.346
2021_1422_1438,0.402
2021_1422_1439,0.436
2021_1422_1452,0.208
2021_1422_1455,0.444
2021_1422_1457,0.384
2021_1422_1458,0.366
2021_1425_1429,0.576
2021_1425_1433,0.602
2021_1425_1437,0.49
2021_1425_1438,0.438
2021_1425_1439,0.638
2021_1425_1452,0.574
2021_1425_1455,0.674
2021_1425_1457,0.534
2021_1425_1458,0.592
2021_1429_1433,0.554
2021_1429_1437,0.44
2021_1429_1438,0.432
2021_1429_1439,0.618
2021_1429_1452,0.448
2021_1429_1455,0.616
2021_1429_1457,0.582
2021_1429_1458,0.542
2021_1433_1437,0.392
2021_1433_1438,0.404
2021_1433_1439,0.548
2021_1433_1452,0.374
2021_1433_1455,0.618
2021_1433_1457,0.512
2021_1433_1458,0.45
2021_1437_1438,0.452
2021_1437_1439,0.624
2021_1437_1452,0.546
2021_1437_1455,0.712
2021_1437_1457,0.516
2021_1437_1458,0.618
2021_1438_1439,0.652
2021_1438_1452,0.512
2021_1438_1455,0.648
2021_1438_1457,0.514
2021_1438_1458,0.616
2021_1439_1452,0.41
2021_1439_1455,0.558
2021_1439_1457,0.408
2021_1439_1458,0.46
2021_1452_1455,0.746
2021_1452_1457,0.522
2021_1452_1458,0.532
2021_1455_1457,0.418
2021_1455_1458,0.346
2021_1457_1458,0.528
