ID,Pred
2021_1317_1455,0.21458128
2021_1317_1457,0.35877445
2021_1317_1458,0.19344415
2021_1325_1326,0.15877542
2021_1325_1328,0.1790741
2021_1325_1329,0.15766668
2021_1325_1331,0.77757066
2021_1325_1332,0.18843578
2021_1325_1333,0.25305632
2021_1325_1345,0.16706847
2021_1325_1353,0.1964532
2021_1325_1361,0.18037629
2021_1325_1364,0.5447761
2021_1325_1382,0.24870019
2021_1325_1393,0.20808606
2021_1325_1397,0.1801807
2021_1325_1400,0.15221871
2021_1325_1403,0.1649485
2021_1325_1411,0.86709553
2021_1325_1417,0.20583872
2021_1325_1422,0.4444229
2021_1325_1425,0.1969034
2021_1325_1429,0.28690213
2021_1325_1433,0.24966443
2021_1325_1437,0.17887153
2021_1325_1438,0.1756077
2021_1325_1439,0.20878984
2021_1325_1452,0.15696715
2021_1325_1455,0.20688462
2021_1325_1457,0.33584633
2021_1325_1458,0.1863258
2021_1326_1328,0.6302244
2021_1326_1329,0.43013084
2021_1326_1331,0.96514523
2021_1326_1332,0.655735
2021_1326_1333,0.8093455
2021_1326_1345,0.5441981
2021_1326_1353,0.7135162
2021_1326_1361,0.5231705
2021_1326_1364,0.91859484
2021_1326_1382,0.8035819
2021_1326_1393,0.7383604
2021_1326_1397,0.6016458
2021_1326_1400,0.35309246
2021_1326_1403,0.51143956
2021_1326_1411,0.97778213
2021_1326_1417,0.743285
2021_1326_1422,0.8907195
2021_1326_1425,0.70435536
2021_1326_1429,0.8315417
2021_1326_1433,0.80625117
2021_1326_1437,0.60507065
2021_1326_1438,0.5408769
2021_1326_1439,0.7617769
2021_1326_1452,0.45233205
2021_1326_1455,0.74565923
2021_1326_1457,0.84418905
2021_1326_1458,0.6636805
2021_1328_1329,0.25034994
2021_1328_1331,0.9409718
2021_1328_1332,0.48673388
2021_1328_1333,0.68407947
2021_1328_1345,0.34565935
2021_1328_1353,0.5595518
2021_1328_1361,0.3422992
2021_1328_1364,0.85198146
2021_1328_1382,0.67604476
2021_1328_1393,0.59007716
2021_1328_1397,0.417071
2021_1328_1400,0.23438701
2021_1328_1403,0.31655195
2021_1328_1411,0.9638356
2021_1328_1417,0.5962666
2021_1328_1422,0.8061103
2021_1328_1425,0.54858243
2021_1328_1429,0.7157371
2021_1328_1433,0.67975646
2021_1328_1437,0.41839
2021_1328_1438,0.35102585
2021_1328_1439,0.6199335
2021_1328_1452,0.26762968
2021_1328_1455,0.59926754
2021_1328_1457,0.73430073
2021_1328_1458,0.49224985
2021_1329_1331,0.96634966
2021_1329_1332,0.66671985
2021_1329_1333,0.81679827
2021_1329_1345,0.5583877
2021_1329_1353,0.72343487
2021_1329_1361,0.5353881
2021_1329_1364,0.9221876
2021_1329_1382,0.8112075
2021_1329_1393,0.74772316
2021_1329_1397,0.6133389
2021_1329_1400,0.3663036
2021_1329_1403,0.5257602
2021_1329_1411,0.97855955
2021_1329_1417,0.7525305
2021_1329_1422,0.8954023
2021_1329_1425,0.7144643
2021_1329_1429,0.83830017
2021_1329_1433,0.81379706
2021_1329_1437,0.6167272
2021_1329_1438,0.5530286
2021_1329_1439,0.770562
2021_1329_1452,0.4665782
2021_1329_1455,0.75484747
2021_1329_1457,0.8505313
2021_1329_1458,0.6745376
2021_1331_1332,0.14073198
2021_1331_1333,0.17100313
2021_1331_1345,0.12505029
2021_1331_1353,0.14665924
2021_1331_1361,0.1349813
2021_1331_1364,0.21704127
2021_1331_1382,0.17296128
2021_1331_1393,0.15568912
2021_1331_1397,0.13482682
2021_1331_1400,0.12493607
2021_1331_1403,0.12493607
2021_1331_1411,0.6186811
2021_1331_1417,0.1533071
2021_1331_1422,0.20233963
2021_1331_1425,0.14673561
2021_1331_1429,0.17401081
2021_1331_1433,0.17127346
2021_1331_1437,0.13379346
2021_1331_1438,0.13122068
2021_1331_1439,0.15549214
2021_1331_1452,0.12493607
2021_1331_1455,0.15421648
2021_1331_1457,0.19435039
2021_1331_1458,0.13912891
2021_1332_1333,0.65957886
2021_1332_1345,0.30809325
2021_1332_1353,0.52308446
2021_1332_1361,0.30492806
2021_1332_1364,0.83740723
2021_1332_1382,0.6512387
2021_1332_1393,0.56294405
2021_1332_1397,0.37620598
2021_1332_1400,0.2238426
2021_1332_1403,0.28079176
2021_1332_1411,0.960543
2021_1332_1417,0.56924415
2021_1332_1422,0.78814256
2021_1332_1425,0.51215136
2021_1332_1429,0.6925883
2021_1332_1433,0.65508956
2021_1332_1437,0.37747946
2021_1332_1438,0.3131556
2021_1332_1439,0.59341496
2021_1332_1452,0.23701109
2021_1332_1455,0.57230175
2021_1332_1457,0.71205544
2021_1332_1458,0.44970134
2021_1333_1345,0.20436798
2021_1333_1353,0.28096014
2021_1333_1361,0.21915495
2021_1333_1364,0.6979687
2021_1333_1382,0.43853
2021_1333_1393,0.32204816
2021_1333_1397,0.21962024
2021_1333_1400,0.18632004
2021_1333_1403,0.20122473
2021_1333_1411,0.9234903
2021_1333_1417,0.32366884
2021_1333_1422,0.6253566
2021_1333_1425,0.27219936
2021_1333_1429,0.48699015
2021_1333_1433,0.4397994
2021_1333_1437,0.21860851
2021_1333_1438,0.21362843
2021_1333_1439,0.34957838
2021_1333_1452,0.1918914
2021_1333_1455,0.3279454
2021_1333_1457,0.525969
2021_1333_1458,0.23004152
2021_1345_1353,0.63925606
2021_1345_1361,0.43840498
2021_1345_1364,0.8892419
2021_1345_1382,0.74430144
2021_1345_1393,0.6675396
2021_1345_1397,0.51797754
2021_1345_1400,0.2676301
2021_1345_1403,0.41206378
2021_1345_1411,0.9715748
2021_1345_1417,0.6732072
2021_1345_1422,0.8529244
2021_1345_1425,0.6289555
2021_1345_1429,0.7783725
2021_1345_1433,0.7475233
2021_1345_1437,0.5211965
2021_1345_1438,0.45008925
2021_1345_1439,0.6946733
2021_1345_1452,0.3560708
2021_1345_1455,0.675947
2021_1345_1457,0.79402286
2021_1345_1458,0.5840333
2021_1353_1361,0.2525719
2021_1353_1364,0.79752296
2021_1353_1382,0.58814704
2021_1353_1393,0.49284482
2021_1353_1397,0.3053312
2021_1353_1400,0.2155839
2021_1353_1403,0.23380004
2021_1353_1411,0.9512408
2021_1353_1417,0.49469784
2021_1353_1422,0.7399267
2021_1353_1425,0.43346202
2021_1353_1429,0.63275874
2021_1353_1433,0.59225845
2021_1353_1437,0.30648258
2021_1353_1438,0.25009942
2021_1353_1439,0.52369714
2021_1353_1452,0.22305898
2021_1353_1455,0.499565
2021_1353_1457,0.65412253
2021_1353_1458,0.37326565
2021_1361_1364,0.89940757
2021_1361_1382,0.7642431
2021_1361_1393,0.69098234
2021_1361_1397,0.5235586
2021_1361_1400,0.2705588
2021_1361_1403,0.4156759
2021_1361_1411,0.9737008
2021_1361_1417,0.696432
2021_1361_1422,0.8659207
2021_1361_1425,0.65370744
2021_1361_1429,0.7963839
2021_1361_1433,0.7672922
2021_1361_1437,0.52491117
2021_1361_1438,0.45377737
2021_1361_1439,0.7170139
2021_1361_1452,0.3594922
2021_1361_1455,0.6990641
2021_1361_1457,0.8110711
2021_1361_1458,0.5982336
2021_1364_1382,0.22070508
2021_1364_1393,0.19973338
2021_1364_1397,0.17418677
2021_1364_1400,0.14698818
2021_1364_1403,0.15936276
2021_1364_1411,0.81951994
2021_1364_1417,0.19683456
2021_1364_1422,0.34824374
2021_1364_1425,0.18881333
2021_1364_1429,0.22377677
2021_1364_1433,0.21894947
2021_1364_1437,0.17291197
2021_1364_1438,0.1697344
2021_1364_1439,0.19949386
2021_1364_1452,0.15160264
2021_1364_1455,0.19794174
2021_1364_1457,0.2524861
2021_1364_1458,0.17948419
2021_1382_1393,0.32712957
2021_1382_1397,0.21728513
2021_1382_1400,0.18424429
2021_1382_1403,0.19902353
2021_1382_1411,0.92605907
2021_1382_1417,0.32876343
2021_1382_1422,0.6339678
2021_1382_1425,0.2768154
2021_1382_1429,0.49278244
2021_1382_1433,0.44551778
2021_1382_1437,0.21628113
2021_1382_1438,0.21132748
2021_1382_1439,0.35486683
2021_1382_1452,0.18976812
2021_1382_1455,0.33307412
2021_1382_1457,0.5351667
2021_1382_1458,0.23144263
2021_1393_1397,0.26554057
2021_1393_1400,0.20391926
2021_1393_1403,0.22113101
2021_1393_1411,0.9462268
2021_1393_1417,0.446076
2021_1393_1422,0.7151738
2021_1393_1425,0.3862581
2021_1393_1429,0.60327476
2021_1393_1433,0.5617748
2021_1393_1437,0.2665995
2021_1393_1438,0.23378423
2021_1393_1439,0.4749038
2021_1393_1452,0.2108119
2021_1393_1455,0.45089164
2021_1393_1457,0.6253381
2021_1393_1458,0.3288124
2021_1397_1400,0.23332927
2021_1397_1403,0.34100792
2021_1397_1411,0.96689075
2021_1397_1417,0.6249905
2021_1397_1422,0.82430387
2021_1397_1425,0.5782996
2021_1397_1429,0.73967224
2021_1397_1433,0.70547456
2021_1397_1437,0.4455842
2021_1397_1438,0.37667727
2021_1397_1439,0.64796776
2021_1397_1452,0.28990933
2021_1397_1455,0.62791115
2021_1397_1457,0.7572029
2021_1397_1458,0.519953
2021_1400_1403,0.60247666
2021_1400_1411,0.98254645
2021_1400_1417,0.8013413
2021_1400_1422,0.9190639
2021_1400_1425,0.76847327
2021_1400_1429,0.8730477
2021_1400_1433,0.852886
2021_1400_1437,0.680968
2021_1400_1438,0.62139165
2021_1400_1439,0.81668264
2021_1400_1452,0.5474243
2021_1400_1455,0.8033207
2021_1400_1457,0.8830173
2021_1400_1458,0.7332793
2021_1403_1411,0.9738627
2021_1403_1417,0.6982342
2021_1403_1422,0.86690897
2021_1403_1425,0.65563786
2021_1403_1429,0.79776496
2021_1403_1433,0.7688134
2021_1403_1437,0.55043507
2021_1403_1438,0.4828015
2021_1403_1439,0.7187432
2021_1403_1452,0.38675568
2021_1403_1455,0.7008574
2021_1403_1457,0.812376
2021_1403_1458,0.611953
2021_1411_1417,0.12543833
2021_1411_1422,0.16727014
2021_1411_1425,0.12493607
2021_1411_1429,0.1429712
2021_1411_1433,0.14063902
2021_1411_1437,0.12493607
2021_1411_1438,0.12493606
2021_1411_1439,0.12724698
2021_1411_1452,0.12493607
2021_1411_1455,0.12616839
2021_1411_1457,0.16038716
2021_1411_1458,0.12493607
2021_1417_1422,0.7099204
2021_1417_1425,0.3845022
2021_1417_1429,0.59712017
2021_1417_1433,0.55545086
2021_1417_1437,0.26515254
2021_1417_1438,0.23634365
2021_1417_1439,0.4730555
2021_1417_1452,0.21309896
2021_1417_1455,0.44905692
2021_1417_1457,0.6193099
2021_1417_1458,0.32717845
2021_1422_1425,0.20165023
2021_1422_1429,0.28675476
2021_1422_1433,0.24952951
2021_1422_1437,0.18428098
2021_1422_1438,0.1809402
2021_1422_1439,0.21374696
2021_1422_1452,0.16184472
2021_1422_1455,0.2118086
2021_1422_1457,0.33568567
2021_1422_1458,0.19118543
2021_1425_1429,0.64301366
2021_1425_1433,0.60293466
2021_1425_1437,0.3158679
2021_1425_1438,0.25769678
2021_1425_1439,0.53460664
2021_1425_1452,0.22256555
2021_1425_1455,0.5105106
2021_1425_1457,0.66409755
2021_1425_1458,0.38356492
2021_1429_1433,0.39798293
2021_1429_1437,0.21384889
2021_1429_1438,0.21011013
2021_1429_1439,0.31156918
2021_1429_1452,0.18864524
2021_1429_1455,0.29123515
2021_1429_1457,0.4882871
2021_1429_1458,0.2220153
2021_1433_1437,0.21801808
2021_1433_1438,0.21330844
2021_1433_1439,0.35368776
2021_1433_1452,0.19159608
2021_1433_1455,0.33193025
2021_1433_1457,0.5309355
2021_1433_1458,0.2309746
2021_1437_1438,0.37540486
2021_1437_1439,0.64469653
2021_1437_1452,0.2887942
2021_1437_1455,0.6245615
2021_1437_1457,0.75456226
2021_1437_1458,0.51859933
2021_1438_1439,0.7023622
2021_1438_1452,0.35066888
2021_1438_1455,0.68389285
2021_1438_1457,0.79993045
2021_1438_1458,0.5889385
2021_1439_1452,0.21012987
2021_1439_1455,0.42054147
2021_1439_1457,0.59562945
2021_1439_1458,0.30215782
2021_1452_1455,0.7367789
2021_1452_1457,0.8380015
2021_1452_1458,0.6532688
2021_1455_1457,0.616363
2021_1455_1458,0.32290706
2021_1457_1458,0.20057258
